Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330132402
Firmware Version,1.4
Calibration Date,2013/06/14
Protocol Name_Number,TEST_001
Test Start Time,11:00:00
Test Start Date,2019/11/04
Test Length [D:H:M:S],13:21:0:0
Sample Interval [H:M:S],1:0:0
Number Channels Enabled,5
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.500
Bin 3 Cut Point (um),0.700
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),5.000
Bin 6 Cut Point (um),10.000
Bin 7 Cut Point (um),
Bin 8 Cut Point (um),
Bin 9 Cut Point (um),
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.030
DeadTime Correction Factor,1.000
Errors,
Number of Samples,333
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
133200,777139,103329,38558,57506,1013,4,,,,,,,,,,,,6.310745,28.900,0.000,100.465,,,
136800,857560,120896,39684,51751,885,5,,,,,,,,,,,,6.940843,28.775,0.000,100.495,,,
140400,744801,85439,30384,43303,844,0,,,,,,,,,,,,5.694515,28.672,0.000,100.530,,,
144000,732674,79540,27801,39922,838,3,,,,,,,,,,,,5.524722,28.588,0.000,100.546,,,
147600,663513,70330,24155,34834,745,5,,,,,,,,,,,,4.965793,28.511,0.000,100.554,,,
151200,780517,79540,26834,39882,604,3,,,,,,,,,,,,5.784143,28.447,0.000,100.573,,,
154800,851811,72155,21910,28593,525,2,,,,,,,,,,,,5.916650,28.368,0.000,100.597,,,
158400,1391264,93148,24888,28739,580,3,,,,,,,,,,,,9.152742,28.372,0.000,100.578,,,
162000,1275680,100672,26924,29815,537,14,,,,,,,,,,,,8.716487,28.736,0.000,100.583,,,
165600,1191369,126717,38597,45248,603,12,,,,,,,,,,,,8.854404,29.144,0.000,100.622,,,
169200,1816713,151447,42554,44611,700,34,,,,,,,,,,,,12.557777,29.870,0.000,100.635,,,
172800,2283601,178393,47614,44977,707,40,,,,,,,,,,,,15.446288,31.120,0.000,100.615,,,
176400,2190096,187029,48976,46093,601,10,,,,,,,,,,,,15.127724,31.873,0.000,100.598,,,
180000,1839915,169867,46800,45623,550,12,,,,,,,,,,,,12.951144,31.708,0.000,100.535,,,
183600,1415792,121167,33503,33363,551,8,,,,,,,,,,,,9.800141,31.424,0.000,100.454,,,
187200,1361716,109384,29682,30013,940,57,,,,,,,,,,,,9.284367,31.155,0.000,100.386,,,
190800,1497150,120262,29314,28494,739,41,,,,,,,,,,,,10.131138,30.998,0.000,100.303,,,
194400,1498353,133848,36142,37054,670,17,,,,,,,,,,,,10.498947,30.929,0.000,100.227,,,
198000,1057125,108816,32948,36033,540,11,,,,,,,,,,,,7.774718,30.883,0.000,100.165,,,
201600,2083588,164299,40930,38815,360,8,,,,,,,,,,,,14.266197,30.825,0.000,100.082,,,
205200,1584231,137406,41386,47807,463,2,,,,,,,,,,,,11.217346,30.640,0.000,99.981,,,
208800,1789191,150188,43285,51444,655,4,,,,,,,,,,,,12.538328,30.202,0.000,99.849,,,
212400,1129298,106760,34284,42567,857,6,,,,,,,,,,,,8.201603,29.795,0.000,99.734,,,
216000,847068,86794,28110,26938,439,2,,,,,,,,,,,,6.137586,29.451,0.000,99.643,,,
219600,506942,57871,16076,10738,220,2,,,,,,,,,,,,3.702389,29.119,0.000,99.531,,,
223200,218227,33761,10704,12392,289,3,,,,,,,,,,,,1.821947,28.858,0.000,99.394,,,
226800,191024,50645,23019,31471,365,2,,,,,,,,,,,,2.143544,28.673,0.000,99.365,,,
230400,233047,109800,55547,74231,649,3,,,,,,,,,,,,3.738194,28.535,0.000,99.340,,,
234000,311420,167562,91056,103630,1243,3,,,,,,,,,,,,5.509946,28.410,0.000,99.346,,,
237600,326601,165968,92016,100671,1188,1,,,,,,,,,,,,5.547493,28.284,0.000,99.347,,,
241200,227290,115159,64162,71065,655,2,,,,,,,,,,,,3.846186,28.163,0.000,99.367,,,
244800,213899,101116,58137,68939,488,1,,,,,,,,,,,,3.542185,28.152,0.000,99.379,,,
248400,231457,74332,39518,46755,392,3,,,,,,,,,,,,2.953157,28.668,0.000,99.402,,,
252000,353960,104853,55421,63791,675,5,,,,,,,,,,,,4.306745,29.635,0.000,99.444,,,
255600,317776,128151,70271,77136,795,19,,,,,,,,,,,,4.644608,31.157,0.000,99.498,,,
259200,289682,100786,54001,60315,544,10,,,,,,,,,,,,3.851029,31.863,0.000,99.536,,,
262800,218878,84161,45917,53016,550,6,,,,,,,,,,,,3.103230,31.728,0.000,99.568,,,
266400,259208,81130,40886,46688,399,2,,,,,,,,,,,,3.184632,31.600,0.000,99.558,,,
270000,411902,102348,47433,53941,375,3,,,,,,,,,,,,4.449652,31.555,0.000,99.566,,,
273600,568713,113453,46707,56636,625,17,,,,,,,,,,,,5.505714,31.911,0.000,99.581,,,
277200,446170,79470,35190,37761,254,9,,,,,,,,,,,,4.109143,32.826,0.000,99.597,,,
280800,920044,117415,40226,36199,237,9,,,,,,,,,,,,7.231896,33.394,0.000,99.600,,,
284400,1822886,149906,37808,29968,208,11,,,,,,,,,,,,12.482242,34.006,0.000,99.573,,,
288000,2303660,224937,55567,39382,266,5,,,,,,,,,,,,16.312035,34.155,0.000,99.590,,,
291600,2776422,250601,59054,43876,328,7,,,,,,,,,,,,19.334532,33.357,0.000,99.596,,,
295200,2065281,207447,54771,43909,366,10,,,,,,,,,,,,14.825901,32.194,0.000,99.597,,,
298800,1716754,170933,45697,42786,451,14,,,,,,,,,,,,12.338779,31.124,0.000,99.604,,,
302400,1369224,136226,39445,37626,416,10,,,,,,,,,,,,9.910304,30.317,0.000,99.612,,,
306000,1408831,147465,41909,38071,392,12,,,,,,,,,,,,10.249922,29.741,0.000,99.661,,,
309600,1250802,129768,38917,36955,394,16,,,,,,,,,,,,9.146320,29.327,0.000,99.697,,,
313200,1028074,105678,32645,31958,330,5,,,,,,,,,,,,7.545230,29.013,0.000,99.729,,,
316800,794716,86892,28588,29162,387,9,,,,,,,,,,,,5.956201,28.773,0.000,99.761,,,
320400,923222,96264,32985,35196,433,11,,,,,,,,,,,,6.842618,28.590,0.000,99.822,,,
324000,1347594,153046,41898,34931,500,8,,,,,,,,,,,,9.912522,28.414,0.000,99.874,,,
327600,1623880,143501,40997,42652,1116,39,,,,,,,,,,,,11.381376,28.253,0.000,99.971,,,
331200,2774750,171267,40408,35548,637,10,,,,,,,,,,,,18.228212,28.254,0.000,100.051,,,
334800,2157849,147878,36919,32778,549,17,,,,,,,,,,,,14.207526,28.941,0.000,100.139,,,
338400,2660684,179895,45462,38856,786,24,,,,,,,,,,,,17.570511,29.691,0.000,100.248,,,
342000,2953446,198268,49061,44845,1755,107,,,,,,,,,,,,19.454350,30.680,0.000,100.355,,,
345600,1859250,166715,43349,40674,1283,96,,,,,,,,,,,,12.993240,32.130,0.000,100.466,,,
349200,342957,63411,28039,37188,648,18,,,,,,,,,,,,3.249119,33.029,0.000,100.568,,,
352800,416377,59492,25500,33095,641,35,,,,,,,,,,,,3.542766,33.765,0.000,100.641,,,
356400,829824,57986,19972,25100,352,10,,,,,,,,,,,,5.630706,33.581,0.000,100.690,,,
360000,1126933,105116,21969,21015,407,7,,,,,,,,,,,,7.913825,33.887,0.000,100.724,,,
363600,521979,80300,25224,28773,497,4,,,,,,,,,,,,4.330758,33.730,0.000,100.771,,,
367200,1088098,74967,19846,20764,362,7,,,,,,,,,,,,7.222148,34.002,0.000,100.853,,,
370800,1309648,92992,24243,25231,373,6,,,,,,,,,,,,8.740177,34.190,0.000,100.947,,,
374400,1288879,100391,34934,40654,484,2,,,,,,,,,,,,8.946126,33.636,0.000,101.042,,,
378000,656962,112124,48734,61050,676,9,,,,,,,,,,,,5.962676,32.901,0.000,101.117,,,
381600,643634,91008,41504,50970,582,6,,,,,,,,,,,,5.465395,31.963,0.000,101.180,,,
385200,626459,81058,32798,39732,461,8,,,,,,,,,,,,5.085684,31.189,0.000,101.211,,,
388800,557709,73260,28479,34276,433,7,,,,,,,,,,,,4.529119,30.586,0.000,101.225,,,
392400,894009,87170,27646,31813,403,7,,,,,,,,,,,,6.515020,30.145,0.000,101.219,,,
396000,2197210,202214,50366,45649,522,4,,,,,,,,,,,,15.441871,29.830,0.000,101.196,,,
399600,2141746,287871,65969,49582,482,2,,,,,,,,,,,,16.583464,29.572,0.000,101.236,,,
403200,635770,73675,27904,33813,360,2,,,,,,,,,,,,4.913009,29.349,0.000,101.232,,,
406800,703417,75248,26517,31133,369,7,,,,,,,,,,,,5.298515,29.144,0.000,101.191,,,
410400,1092904,85901,27578,31651,395,9,,,,,,,,,,,,7.462392,28.951,0.000,101.126,,,
414000,4152603,324269,46886,35438,381,5,,,,,,,,,,,,28.831497,28.762,0.000,101.058,,,
417600,673567,70730,25967,34387,416,5,,,,,,,,,,,,5.057501,28.755,0.000,101.003,,,
421200,591655,69885,27690,37190,447,7,,,,,,,,,,,,4.652672,29.386,0.000,100.942,,,
424800,975773,103785,38564,49304,525,6,,,,,,,,,,,,7.408116,30.001,0.000,100.865,,,
428400,970354,103462,39759,53580,506,12,,,,,,,,,,,,7.403120,30.455,0.000,100.793,,,
432000,1302134,131080,47607,57698,580,10,,,,,,,,,,,,9.661638,30.797,0.000,100.693,,,
435600,1449468,153466,55640,65792,709,23,,,,,,,,,,,,10.950473,31.056,0.000,100.563,,,
439200,1045561,150357,63804,70472,387,7,,,,,,,,,,,,8.754060,31.202,0.000,100.410,,,
442800,1286843,146359,51763,53469,254,1,,,,,,,,,,,,9.786887,30.995,0.000,100.249,,,
446400,871288,99924,36316,35187,120,2,,,,,,,,,,,,6.602731,30.442,0.000,100.196,,,
450000,799078,132116,49662,53561,179,5,,,,,,,,,,,,6.920614,29.898,0.000,100.147,,,
453600,1063830,143772,51039,51122,186,4,,,,,,,,,,,,8.513725,29.557,0.000,100.096,,,
457200,1172664,138458,43985,39888,167,4,,,,,,,,,,,,8.881945,29.287,0.000,100.087,,,
460800,2032284,195467,53334,49742,336,5,,,,,,,,,,,,14.525757,29.072,0.000,100.125,,,
464400,1441379,198550,59649,54891,777,3,,,,,,,,,,,,11.470058,28.922,0.000,100.158,,,
468000,652912,129888,51172,56426,843,3,,,,,,,,,,,,6.207696,28.869,0.000,100.180,,,
471600,555384,130804,60304,69090,843,9,,,,,,,,,,,,5.828175,28.771,0.000,100.198,,,
475200,642864,159701,74510,87124,1150,1,,,,,,,,,,,,6.971006,28.685,0.000,100.216,,,
478800,484320,146181,72163,78973,897,2,,,,,,,,,,,,5.842672,28.549,0.000,100.244,,,
482400,432638,135331,67068,74010,832,2,,,,,,,,,,,,5.341980,28.441,0.000,100.265,,,
486000,422127,145812,74266,81487,775,5,,,,,,,,,,,,5.521808,28.417,0.000,100.244,,,
489600,233539,86384,42881,55282,825,1,,,,,,,,,,,,3.212384,28.422,0.000,100.220,,,
493200,199940,72257,35644,52671,688,2,,,,,,,,,,,,2.756666,28.394,0.000,100.212,,,
496800,221720,79191,38219,55412,820,0,,,,,,,,,,,,3.014212,28.321,0.000,100.231,,,
500400,520152,68338,25400,36726,501,2,,,,,,,,,,,,4.241132,28.281,0.000,100.289,,,
504000,1177981,81327,20576,24421,472,0,,,,,,,,,,,,7.843720,28.300,0.000,100.381,,,
507600,807089,52818,13473,16118,298,2,,,,,,,,,,,,5.327878,28.208,0.000,100.482,,,
511200,785606,51901,13110,15084,272,4,,,,,,,,,,,,5.174376,28.198,0.000,100.593,,,
514800,696862,58156,19241,32819,511,2,,,,,,,,,,,,4.974750,28.223,0.000,100.722,,,
518400,1147583,132213,36840,35515,520,7,,,,,,,,,,,,8.668522,28.232,0.000,100.862,,,
522000,591268,56334,17888,23601,581,1,,,,,,,,,,,,4.311044,28.260,0.000,100.981,,,
525600,810275,65941,19211,26896,550,8,,,,,,,,,,,,5.653667,28.313,0.000,101.047,,,
529200,920647,82426,25176,35441,620,2,,,,,,,,,,,,6.569722,28.448,0.000,101.064,,,
532800,1207150,78321,25393,38563,736,4,,,,,,,,,,,,8.162335,29.123,0.000,101.104,,,
536400,1253960,88816,24873,36468,738,8,,,,,,,,,,,,8.545239,29.781,0.000,101.169,,,
540000,1461700,101284,26688,38233,835,11,,,,,,,,,,,,9.920506,29.989,0.000,101.226,,,
543600,2599823,174692,34629,39291,754,12,,,,,,,,,,,,17.203444,29.805,0.000,101.266,,,
547200,3313998,192556,38086,42015,835,11,,,,,,,,,,,,21.348671,29.468,0.000,101.243,,,
550800,5700083,287640,42261,39644,673,8,,,,,,,,,,,,35.756084,29.193,0.000,101.220,,,
554400,3816146,212400,37168,34465,646,9,,,,,,,,,,,,24.129517,28.860,0.000,101.091,,,
558000,4174228,208112,37711,33628,611,5,,,,,,,,,,,,25.888456,28.579,0.000,101.155,,,
561600,4268931,206523,32967,26724,654,13,,,,,,,,,,,,26.332327,28.253,0.000,101.136,,,
565200,3382077,158578,25127,20892,572,4,,,,,,,,,,,,20.752462,27.998,0.000,101.082,,,
568800,1959430,100226,17199,14608,551,7,,,,,,,,,,,,12.121194,27.832,0.000,101.010,,,
572400,1591354,90517,18447,17505,554,8,,,,,,,,,,,,10.039254,27.700,0.000,100.890,,,
576000,1189504,74000,19039,25352,619,2,,,,,,,,,,,,7.733994,27.613,0.000,100.759,,,
579600,1075974,85145,27087,38145,726,3,,,,,,,,,,,,7.474898,27.555,0.000,100.623,,,
583200,513967,67717,28241,45416,638,5,,,,,,,,,,,,4.265866,27.521,0.000,100.478,,,
586800,442439,85976,36339,47032,112,4,,,,,,,,,,,,4.175205,27.492,0.000,100.377,,,
590400,331831,122097,57968,76724,342,3,,,,,,,,,,,,4.505393,27.618,0.000,100.317,,,
594000,517201,279257,155905,159477,1275,2,,,,,,,,,,,,9.143816,28.227,0.000,100.382,,,
597600,510315,225991,120422,120957,822,5,,,,,,,,,,,,7.782980,28.856,0.000,100.467,,,
601200,624167,243145,121569,121751,933,4,,,,,,,,,,,,8.683220,29.236,0.000,100.524,,,
604800,626145,235825,117358,116576,923,6,,,,,,,,,,,,8.510467,29.495,0.000,100.552,,,
608400,584741,207853,106926,107837,1010,6,,,,,,,,,,,,7.732082,29.789,0.000,100.608,,,
612000,997077,247531,113407,109277,947,6,,,,,,,,,,,,10.607815,30.024,0.000,100.607,,,
615600,723876,244062,125005,121925,1179,2,,,,,,,,,,,,9.249036,30.353,0.000,100.596,,,
619200,802670,240027,116479,120415,1298,5,,,,,,,,,,,,9.566162,30.658,0.000,100.606,,,
622800,842429,229690,110343,104689,970,4,,,,,,,,,,,,9.429148,30.913,0.000,100.587,,,
626400,952053,233077,107936,100954,920,6,,,,,,,,,,,,10.035096,31.066,0.000,100.583,,,
630000,1495401,305520,131309,123388,1043,5,,,,,,,,,,,,14.391856,31.104,0.000,100.610,,,
633600,1813607,336431,141260,132482,1017,7,,,,,,,,,,,,16.723583,31.009,0.000,100.601,,,
637200,3026668,347741,122981,113763,930,2,,,,,,,,,,,,23.363827,30.833,0.000,100.594,,,
640800,1868859,287880,111354,107396,816,3,,,,,,,,,,,,15.952008,30.277,0.000,100.580,,,
644400,1145783,228874,93588,87804,489,3,,,,,,,,,,,,10.808638,29.746,0.000,100.558,,,
648000,1015500,219632,84599,82783,498,0,,,,,,,,,,,,9.906035,29.471,0.000,100.524,,,
651600,515829,138197,52970,49309,365,7,,,,,,,,,,,,5.483685,29.041,0.000,100.485,,,
655200,352828,134168,66284,76654,726,3,,,,,,,,,,,,4.884854,28.611,0.000,100.449,,,
658800,253199,90872,45308,52189,448,2,,,,,,,,,,,,3.370819,28.350,0.000,100.424,,,
662400,285474,120390,63553,66573,556,2,,,,,,,,,,,,4.201952,28.105,0.000,100.396,,,
666000,281576,117836,59999,62526,570,2,,,,,,,,,,,,4.083385,27.945,0.000,100.381,,,
669600,319314,127619,67189,71441,591,0,,,,,,,,,,,,4.551378,27.784,0.000,100.350,,,
673200,347303,145466,78626,84090,679,1,,,,,,,,,,,,5.157834,27.540,0.000,100.328,,,
676800,352860,139883,74110,80233,710,2,,,,,,,,,,,,5.040428,27.591,0.000,100.311,,,
680400,411049,121363,60610,65796,642,8,,,,,,,,,,,,4.917851,28.387,0.000,100.311,,,
684000,520820,141513,72025,78105,852,4,,,,,,,,,,,,5.988136,29.649,0.000,100.321,,,
687600,469336,154568,78136,84341,1021,11,,,,,,,,,,,,6.006838,31.188,0.000,100.350,,,
691200,394935,124377,63062,67161,783,11,,,,,,,,,,,,4.915886,32.040,0.000,100.363,,,
694800,547484,150277,68782,72443,844,4,,,,,,,,,,,,6.210625,32.872,0.000,100.356,,,
698400,377699,133052,72002,73778,896,8,,,,,,,,,,,,5.037340,33.610,0.000,100.343,,,
702000,437891,143763,75322,77257,1019,11,,,,,,,,,,,,5.572312,33.728,0.000,100.324,,,
705600,417423,141979,76146,78486,901,9,,,,,,,,,,,,5.441262,33.339,0.000,100.287,,,
709200,401339,152360,83111,85845,1022,9,,,,,,,,,,,,5.598921,33.174,0.000,100.245,,,
712800,500150,162922,84548,86643,1025,3,,,,,,,,,,,,6.322727,33.170,0.000,100.238,,,
716400,625650,165565,80022,80707,965,10,,,,,,,,,,,,6.988549,32.840,0.000,100.224,,,
720000,921254,186251,82298,84510,939,11,,,,,,,,,,,,8.906115,32.633,0.000,100.226,,,
723600,804306,203723,97148,101713,998,4,,,,,,,,,,,,8.759505,32.391,0.000,100.237,,,
727200,728785,211111,102636,106944,922,8,,,,,,,,,,,,8.527133,31.768,0.000,100.255,,,
730800,608372,199286,97646,99605,811,4,,,,,,,,,,,,7.555398,31.216,0.000,100.259,,,
734400,507884,203772,101145,107044,1230,6,,,,,,,,,,,,7.126051,30.854,0.000,100.258,,,
738000,383456,174532,88483,97136,1072,6,,,,,,,,,,,,5.887766,30.557,0.000,100.285,,,
741600,407397,167928,77984,83099,881,4,,,,,,,,,,,,5.745990,30.249,0.000,100.313,,,
745200,574459,200338,78668,78402,832,4,,,,,,,,,,,,7.087003,30.089,0.000,100.326,,,
748800,349589,137094,65223,73241,813,2,,,,,,,,,,,,4.831020,30.128,0.000,100.311,,,
752400,262297,116814,60538,70569,811,1,,,,,,,,,,,,4.018448,30.269,0.000,100.288,,,
756000,274855,109411,56344,66095,797,1,,,,,,,,,,,,3.937811,30.501,0.000,100.303,,,
759600,281737,106332,54019,60813,627,2,,,,,,,,,,,,3.852285,31.002,0.000,100.352,,,
763200,280686,94954,47411,53258,531,0,,,,,,,,,,,,3.573703,31.194,0.000,100.353,,,
766800,289701,67102,31668,34152,277,5,,,,,,,,,,,,2.996794,31.721,0.000,100.368,,,
770400,487075,108342,51007,56825,651,13,,,,,,,,,,,,4.981394,32.180,0.000,100.357,,,
774000,509585,121206,55947,62165,873,16,,,,,,,,,,,,5.376262,32.911,0.000,100.387,,,
777600,437877,110425,53911,59302,682,18,,,,,,,,,,,,4.805663,34.029,0.000,100.388,,,
781200,466292,111557,53265,59292,795,15,,,,,,,,,,,,4.970862,34.690,0.000,100.325,,,
784800,388150,99334,47633,50371,605,4,,,,,,,,,,,,4.232167,34.718,0.000,100.227,,,
788400,528585,123017,56616,63225,1096,30,,,,,,,,,,,,5.530224,34.559,0.000,100.120,,,
792000,587046,126152,54207,57417,773,9,,,,,,,,,,,,5.815819,34.403,0.000,100.002,,,
795600,359864,91532,42886,40673,322,6,,,,,,,,,,,,3.846107,34.410,0.000,99.879,,,
799200,482813,119265,56716,60755,604,5,,,,,,,,,,,,5.189427,35.106,0.000,99.704,,,
802800,494505,127917,59939,63625,652,16,,,,,,,,,,,,5.379560,35.087,0.000,99.501,,,
806400,913138,160151,67929,69221,725,16,,,,,,,,,,,,8.225711,34.592,0.000,99.297,,,
810000,758122,122502,50658,47625,304,9,,,,,,,,,,,,6.557647,33.897,0.000,99.194,,,
813600,1230803,137198,37272,32828,113,3,,,,,,,,,,,,9.131706,33.010,0.000,99.121,,,
817200,1340192,139713,35380,30792,137,3,,,,,,,,,,,,9.737541,32.336,0.000,99.041,,,
820800,767258,135626,41123,30782,94,2,,,,,,,,,,,,6.558872,31.784,0.000,98.987,,,
824400,437384,90801,33755,30031,99,2,,,,,,,,,,,,4.101434,31.229,0.000,98.934,,,
828000,298493,72010,28013,24690,88,2,,,,,,,,,,,,2.984133,30.826,0.000,98.916,,,
831600,215299,57826,25826,24634,102,0,,,,,,,,,,,,2.329613,31.123,0.000,98.898,,,
835200,204085,54741,26057,27844,115,3,,,,,,,,,,,,2.260426,30.640,0.000,98.884,,,
838800,167936,61728,31537,34401,128,0,,,,,,,,,,,,2.236809,30.296,0.000,98.904,,,
842400,222721,57532,26010,24890,135,1,,,,,,,,,,,,2.372102,30.065,0.000,98.948,,,
846000,546627,58377,24828,23845,172,2,,,,,,,,,,,,4.023008,29.981,0.000,98.989,,,
849600,404196,52222,22113,21055,139,2,,,,,,,,,,,,3.166821,29.862,0.000,99.035,,,
853200,404820,44396,13330,11082,70,2,,,,,,,,,,,,3.030410,30.378,0.000,99.110,,,
856800,427562,68660,18090,13425,147,1,,,,,,,,,,,,3.493538,31.356,0.000,99.181,,,
860400,373689,93189,26732,16278,133,13,,,,,,,,,,,,3.571184,34.215,0.000,99.290,,,
864000,362392,92715,26921,18883,193,2,,,,,,,,,,,,3.526578,35.825,0.000,99.347,,,
867600,304121,41152,14606,14269,115,7,,,,,,,,,,,,2.441482,35.925,0.000,99.407,,,
871200,689218,67110,18079,15287,167,11,,,,,,,,,,,,4.919853,36.297,0.000,99.418,,,
874800,859977,95748,24371,17599,274,10,,,,,,,,,,,,6.312786,36.334,0.000,99.408,,,
878400,762004,81764,21989,17073,320,11,,,,,,,,,,,,5.577467,36.327,0.000,99.433,,,
882000,669044,85867,23707,19625,319,15,,,,,,,,,,,,5.144967,37.134,0.000,99.489,,,
885600,881312,90445,26238,25026,386,27,,,,,,,,,,,,6.446329,37.066,0.000,99.563,,,
889200,1191996,104984,26255,20251,358,21,,,,,,,,,,,,8.272667,37.424,0.000,99.644,,,
892800,2122083,158773,35660,23962,230,4,,,,,,,,,,,,14.158103,37.297,0.000,99.749,,,
896400,2508124,225998,54153,35347,251,8,,,,,,,,,,,,17.432074,36.208,0.000,99.815,,,
900000,2489430,214075,50368,32291,316,13,,,,,,,,,,,,17.060780,34.825,0.000,99.864,,,
